"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
55.8694,-0.11581,0.581,0.70899,0.51016,,
51.6266,-0.10724,0.53507,0.66151,0.46928,,
45.0224,-0.093666,0.45286,0.58542,0.41622,,
36.1854,-0.075769,0.36098,0.47963,0.34008,,
25.7433,-0.054329,0.25067,0.34433,0.2426,,
14.0377,-0.03036,0.12636,0.19012,0.13543,,
1.6633,-0.0049902,0.0046334,0.023894,0.0099838,,
-10.6357,0.02062,-0.12527,-0.14365,-0.11017,,
-22.5391,0.045272,-0.25252,-0.29722,-0.22158,,
-33.347,0.067795,-0.36272,-0.43335,-0.32587,,
-42.5645,0.08717,-0.46717,-0.54593,-0.40084,,
-49.9604,0.1025,-0.54092,-0.63176,-0.46227,,
-54.9382,0.11306,-0.5912,-0.69253,-0.5069,,
-57.4204,0.11838,-0.61953,-0.72221,-0.52359,,
-57.2616,0.11821,-0.6073,-0.72343,-0.52801,,
-54.2911,0.11252,-0.57205,-0.69676,-0.50141,,
-48.8845,0.10162,-0.50904,-0.63354,-0.45115,,
-41.1631,0.085991,-0.41529,-0.54127,-0.38584,,
-31.4969,0.066375,-0.31533,-0.41798,-0.29268,,
-20.514,0.043662,-0.19394,-0.27342,-0.19192,,
-8.4782,0.018915,-0.065738,-0.11753,-0.080122,,
3.8932,-0.0066943,0.061363,0.045657,0.041013,,
16.0493,-0.031992,0.19637,0.20327,0.15209,,
27.6208,-0.055818,0.31234,0.35231,0.26139,,
37.8066,-0.077034,0.41618,0.48538,0.35937,,
46.2782,-0.094674,0.506,0.59352,0.43147,,
52.6296,-0.10792,0.56086,0.67177,0.49109,,
56.4011,-0.11616,0.60032,0.72149,0.51969,,
57.6363,-0.11901,0.61011,0.73392,0.52815,,
56.1424,-0.11633,0.58865,0.71699,0.51746,,
52.0275,-0.10823,0.54681,0.6705,0.47672,,
45.6552,-0.095099,0.47333,0.59347,0.42243,,
37.0632,-0.077571,0.3765,0.49088,0.34857,,
26.7878,-0.056431,0.27072,0.35863,0.25249,,
15.3049,-0.032668,0.14095,0.20761,0.14897,,
2.9627,-0.007395,0.015841,0.04458,0.027234,,
-9.4279,0.01822,-0.11308,-0.12141,-0.095888,,
-21.4422,0.042998,-0.24308,-0.27754,-0.20694,,
-32.4765,0.065787,-0.35218,-0.4186,-0.31479,,
-41.8488,0.0855,-0.45104,-0.53661,-0.39381,,
-49.3766,0.10124,-0.53131,-0.62558,-0.45468,,
-54.5648,0.1123,-0.58329,-0.68793,-0.50404,,
-57.1767,0.11813,-0.61814,-0.71805,-0.5204,,
-57.2869,0.11847,-0.61405,-0.72046,-0.52196,,
-54.6384,0.1133,-0.58016,-0.69592,-0.50314,,
-49.5091,0.10287,-0.51833,-0.63904,-0.4539,,
-42.101,0.087673,-0.42233,-0.55287,-0.39284,,
-32.5853,0.068391,-0.3199,-0.43612,-0.30406,,
-21.6445,0.04595,-0.2041,-0.29243,-0.20136,,
-9.6504,0.021348,-0.073969,-0.13724,-0.094858,,
2.819,-0.0042371,0.047474,0.025809,0.028587,,
15.0097,-0.029624,0.17593,0.1876,0.14557,,
26.5956,-0.053621,0.29745,0.33634,0.25192,,
36.8827,-0.075154,0.4002,0.47044,0.35051,,
45.4308,-0.093171,0.49562,0.57916,0.42302,,
52.0228,-0.10686,0.55902,0.6587,0.48107,,
56.0994,-0.11559,0.59575,0.70854,0.51672,,
57.6177,-0.11895,0.60991,0.72498,0.52297,,
56.4989,-0.11679,0.58716,0.71354,0.51626,,
52.6182,-0.1092,0.5422,0.67423,0.48311,,
46.3792,-0.096543,0.47232,0.60053,0.4277,,
37.9287,-0.079409,0.37921,0.49933,0.35891,,
27.6965,-0.058577,0.27619,0.36902,0.26064,,
16.3323,-0.03502,0.15495,0.21589,0.15474,,
4.1028,-0.0098474,0.026577,0.052433,0.038307,,
-8.2704,0.015796,-0.099312,-0.1117,-0.08825,,
-20.2234,0.04072,-0.23522,-0.26531,-0.19714,,
-31.3927,0.063738,-0.34899,-0.40468,-0.29893,,
-41.0056,0.083792,-0.45003,-0.52317,-0.38527,,
-48.7806,0.099946,-0.53062,-0.61622,-0.44664,,
-54.2979,0.11145,-0.57868,-0.6835,-0.49845,,
-57.1477,0.1178,-0.60984,-0.71995,-0.52034,,
-57.4325,0.11867,-0.61197,-0.7253,-0.52153,,
-55.0032,0.11403,-0.57915,-0.69949,-0.50595,,
-49.9972,0.1041,-0.52752,-0.64246,-0.45679,,
-42.8132,0.089341,-0.43921,-0.5541,-0.39413,,
-33.545,0.070433,-0.33356,-0.44084,-0.31082,,
-22.784,0.048257,-0.2193,-0.30153,-0.20698,,
-10.983,0.023842,-0.085259,-0.14836,-0.10227,,
1.4836,-0.0016919,0.040666,0.010702,0.015443,,
13.7788,-0.027124,0.16788,0.17162,0.13623,,
25.4876,-0.051306,0.28997,0.32451,0.24111,,
36.0296,-0.073105,0.39119,0.46329,0.34529,,
44.7545,-0.091515,0.48512,0.57815,0.42608,,
51.4959,-0.10568,0.55297,0.66125,0.48201,,
55.7805,-0.11494,0.59216,0.71041,0.52131,,
57.464,-0.11886,0.61298,0.72733,0.52761,,
56.6454,-0.11728,0.59764,0.71652,0.51761,,
53.0977,-0.11025,0.55083,0.67782,0.48739,,
47.1357,-0.098085,0.48576,0.6104,0.43333,,
39.022,-0.081411,0.38806,0.51332,0.37026,,
28.9526,-0.060935,0.28499,0.38738,0.2773,,
17.6183,-0.037616,0.16654,0.23645,0.16953,,
5.4041,-0.012572,0.036173,0.07185,0.05375,,
-7.0721,0.013064,-0.087082,-0.09572,-0.075573,,
-19.068,0.038088,-0.2149,-0.25613,-0.18935,,
-30.286,0.061355,-0.33558,-0.39698,-0.29117,,
-40.0531,0.081771,-0.43423,-0.51693,-0.38197,,
-47.9274,0.098389,-0.52511,-0.61141,-0.44372,,
-53.7256,0.11043,-0.58009,-0.67758,-0.49406,,
-56.9314,0.11737,-0.61297,-0.71651,-0.5223,,
-57.5677,0.11886,-0.61889,-0.72718,-0.52309,,
-55.5409,0.11483,-0.58406,-0.70848,-0.51315,,
-50.7938,0.10548,-0.52978,-0.65766,-0.47159,,
-43.7776,0.091217,-0.44986,-0.57423,-0.40613,,
-34.6802,0.072728,-0.34365,-0.46,-0.3269,,
-23.9524,0.05088,-0.23656,-0.32142,-0.22295,,
-12.2587,0.02666,-0.10884,-0.16707,-0.11351,,
0.10536,0.0011963,0.021062,-0.0084515,0.0016999,,
12.3945,-0.024301,0.14902,0.15237,0.1216,,
24.0895,-0.048674,0.28071,0.30291,0.22714,,
34.8212,-0.070798,0.38876,0.4397,0.33117,,
43.8291,-0.089639,0.47689,0.55838,0.41577,,
50.8537,-0.10431,0.54986,0.64603,0.47379,,
55.5393,-0.11415,0.58917,0.70481,0.51868,,
57.511,-0.1187,0.60914,0.72932,0.53182,,
56.9049,-0.11772,0.59888,0.72123,0.52407,,
53.6047,-0.1113,0.55551,0.68431,0.49744,,
47.8074,-0.099701,0.49615,0.61732,0.4416,,
39.9468,-0.083459,0.40574,0.52194,0.3763,,
30.1216,-0.063369,0.29865,0.39993,0.29049,,
18.9497,-0.040347,0.18465,0.25335,0.18146,,
6.9248,-0.015437,0.05132,0.093111,0.072305,,
-5.5657,0.010193,-0.075075,-0.071766,-0.053151,,
-17.7049,0.035342,-0.20392,-0.23191,-0.1716,,
-29.0976,0.05886,-0.32619,-0.37473,-0.274,,
-39.1417,0.079641,-0.42286,-0.50103,-0.36986,,
-47.223,0.096732,-0.50868,-0.60104,-0.4357,,
-53.2147,0.10932,-0.57178,-0.67087,-0.48346,,
-56.6815,0.11685,-0.60514,-0.71144,-0.51801,,
-57.492,0.11897,-0.62146,-0.72185,-0.51919,,
-55.786,0.11555,-0.59521,-0.70362,-0.50647,,
-51.3836,0.10677,-0.54081,-0.65733,-0.47026,,
-44.6697,0.093035,-0.46287,-0.57899,-0.40802,,
-35.8947,0.074998,-0.35487,-0.47159,-0.33361,,
-25.2992,0.053462,-0.24282,-0.33767,-0.23329,,
-13.6277,0.029453,-0.12074,-0.18466,-0.12222,,
-1.2785,0.0041064,0.01136,-0.024828,-0.011756,,
11.1511,-0.02145,0.13225,0.13759,0.1106,,
22.9165,-0.045999,0.25945,0.29249,0.22182,,
33.7179,-0.068422,0.37044,0.43268,0.32183,,
42.8796,-0.087673,0.46186,0.55131,0.40979,,
50.0451,-0.10286,0.54342,0.63924,0.4653,,
55.0442,-0.11329,0.59243,0.69717,0.50838,,
57.3818,-0.11845,0.61125,0.72557,0.52768,,
57.1258,-0.11813,0.60495,0.72149,0.51897,,
54.2451,-0.11232,0.55984,0.69133,0.50011,,
48.7196,-0.10132,0.5005,0.63152,0.45303,,
41.0257,-0.085623,0.41651,0.53836,0.38536,,
31.3562,-0.06594,0.31072,0.41791,0.30301,,
20.2307,-0.04322,0.20215,0.27011,0.1923,,
8.3172,-0.018494,0.074687,0.10834,0.078051,,
-4.0953,0.007085,-0.059646,-0.054372,-0.04057,,
-16.2623,0.032351,-0.18496,-0.21531,-0.16479,,
-27.6546,0.056111,-0.31362,-0.35973,-0.26639,,
-37.9032,0.077267,-0.41719,-0.48437,-0.35733,,
-46.3039,0.094854,-0.50406,-0.58723,-0.43145,,
-52.6303,0.10804,-0.57074,-0.66279,-0.4821,,
-56.5171,0.11622,-0.60293,-0.70961,-0.51934,,
-57.6397,0.119,-0.6173,-0.72652,-0.52603,,
-56.1886,0.11628,-0.59961,-0.71138,-0.51297,,
-52.0788,0.10815,-0.54617,-0.66858,-0.48299,,
-45.5409,0.095037,-0.4751,-0.59113,-0.41949,,
-37.031,0.077507,-0.37495,-0.484,-0.3423,,
-26.6988,0.056394,-0.25963,-0.35401,-0.24806,,
-15.2,0.032644,-0.13843,-0.20379,-0.13758,,
-3.0075,0.0073987,-0.0040924,-0.046268,-0.028347,,
9.4711,-0.018186,0.12485,0.11429,0.092105,,
21.4101,-0.042949,0.24778,0.27131,0.20905,,
32.4122,-0.065703,0.36162,0.41347,0.30757,,
41.9161,-0.085394,0.45033,0.53822,0.39959,,
49.3463,-0.10115,0.53126,0.633,0.46461,,
54.5792,-0.11222,0.5847,0.69422,0.50639,,
57.2121,-0.11808,0.60577,0.72559,0.52971,,
57.1948,-0.11847,0.60649,0.72279,0.52119,,
54.6853,-0.11338,0.57353,0.69337,0.5004,,
49.5298,-0.10302,0.50951,0.6365,0.45871,,
42.1438,-0.087881,0.4318,0.54952,0.39257,,
32.8213,-0.068677,0.32238,0.43462,0.31304,,
21.8412,-0.046295,0.20857,0.29391,0.21162,,
9.9342,-0.021777,0.084859,0.13417,0.096007,,
-2.5059,0.003761,-0.046451,-0.032441,-0.024792,,
-14.8296,0.029127,-0.1677,-0.1955,-0.15121,,
-26.3218,0.053162,-0.29061,-0.3446,-0.2563,,
-36.6988,0.074714,-0.40287,-0.47345,-0.34716,,
-45.3178,0.092803,-0.49297,-0.57845,-0.42538,,
-51.8191,0.1066,-0.56699,-0.65296,-0.4753,,
-56.0571,0.11545,-0.60443,-0.70035,-0.5116,,
-57.5905,0.11894,-0.61951,-0.72204,-0.52361,,
-56.5373,0.11693,-0.60528,-0.71395,-0.51219,,
-52.8626,0.1095,-0.55156,-0.67574,-0.48789,,
-46.5911,0.096982,-0.4811,-0.60657,-0.43005,,
-38.2631,0.079993,-0.3861,-0.50384,-0.3525,,
-28.0962,0.059291,-0.27161,-0.37449,-0.26281,,
-16.6198,0.035831,-0.15599,-0.22375,-0.15045,,
-4.5009,0.010693,-0.025225,-0.064033,-0.037206,,
7.9216,-0.014915,0.1028,0.0956,0.07829,,
19.8999,-0.039836,0.22746,0.25091,0.19762,,
30.9472,-0.062908,0.35105,0.39363,0.29461,,
40.7112,-0.08307,0.44847,0.51837,0.38516,,
48.4692,-0.099365,0.52637,0.61713,0.45839,,
54.0441,-0.11107,0.58345,0.68611,0.50202,,
57.1299,-0.11763,0.60295,0.72577,0.52974,,
57.446,-0.11875,0.60637,0.73169,0.5279,,
55.1948,-0.11435,0.57586,0.70376,0.50706,,
50.3183,-0.10466,0.51844,0.64858,0.46744,,
43.1182,-0.090135,0.44575,0.56314,0.40123,,
34.0724,-0.071444,0.3447,0.44854,0.32425,,
23.3284,-0.049436,0.22833,0.31237,0.22687,,
11.5695,-0.025137,0.10696,0.1547,0.11116,,
-0.71565,0.00032471,-0.030693,-0.0082959,-0.0050278,,
-13.1013,0.025768,-0.1549,-0.1697,-0.12833,,
-24.7905,0.050022,-0.2789,-0.3223,-0.24046,,
-35.4101,0.071969,-0.39207,-0.45497,-0.33281,,
-44.3807,0.090566,-0.47886,-0.56692,-0.4158,,
-51.1559,0.10498,-0.55308,-0.64975,-0.47257,,
-55.6702,0.11456,-0.59872,-0.70144,-0.50919,,
-57.5433,0.11882,-0.61509,-0.72554,-0.52802,,
-56.7374,0.11757,-0.61215,-0.71864,-0.51716,,
-53.4498,0.11089,-0.568,-0.68201,-0.48995,,
-47.5783,0.099055,-0.49786,-0.61754,-0.43891,,
-39.5866,0.082654,-0.40529,-0.5199,-0.36315,,
-29.7558,0.062429,-0.28969,-0.39756,-0.27857,,
-18.407,0.039307,-0.17014,-0.25177,-0.17257,,
-6.3057,0.014363,-0.042665,-0.092883,-0.056575,,
6.1507,-0.011235,0.090198,0.067612,0.0577,,
18.3237,-0.036309,0.20831,0.22783,0.1798,,
29.5164,-0.059717,0.32916,0.37553,0.28535,,
39.4307,-0.080339,0.42921,0.50279,0.37603,,
47.4445,-0.097242,0.51075,0.60619,0.4501,,
53.2592,-0.10966,0.57788,0.67646,0.4944,,
56.7598,-0.11698,0.60907,0.71601,0.52473,,
57.5237,-0.11891,0.61131,0.72619,0.53027,,
55.698,-0.11533,0.58805,0.70512,0.5111,,
51.3018,-0.1064,0.5271,0.65867,0.47697,,
44.4048,-0.092526,0.45059,0.58138,0.4165,,
35.5433,-0.074396,0.35663,0.46938,0.33901,,
24.956,-0.052808,0.24336,0.33301,0.24491,,
13.2162,-0.028777,0.12823,0.17575,0.12749,,
1.0142,-0.003429,-0.0019051,0.008667,0.0094571,,
-11.3534,0.022107,-0.13574,-0.15212,-0.10968,,
-23.1297,0.04661,-0.25872,-0.30262,-0.22581,,
-33.8223,0.068953,-0.3794,-0.4363,-0.31874,,
-43.0894,0.088103,-0.47025,-0.54691,-0.39897,,
-50.2633,0.10319,-0.54463,-0.63442,-0.4612,,
-55.189,0.11349,-0.59408,-0.69228,-0.49831,,
-57.5489,0.11853,-0.61142,-0.72261,-0.52388,,
-57.102,0.11808,-0.60822,-0.72186,-0.51942,,
-54.117,0.11217,-0.57101,-0.68977,-0.49344,,
-48.5623,0.10108,-0.50337,-0.6285,-0.44782,,
-40.757,0.085312,-0.41816,-0.53234,-0.37174,,
-31.1952,0.065594,-0.30744,-0.40846,-0.28429,,
-20.0818,0.04282,-0.18973,-0.26746,-0.18217,,
-8.1199,0.018071,-0.064597,-0.11049,-0.0662,,
4.2227,-0.0075269,0.072252,0.046807,0.044209,,
16.5094,-0.032738,0.19573,0.20467,0.16328,,
27.918,-0.056443,0.31545,0.35314,0.27246,,
38.1029,-0.077539,0.42303,0.48341,0.3626,,
46.5213,-0.095054,0.50005,0.59283,0.44349,,
52.6572,-0.10815,0.5661,0.67138,0.49433,,
56.4486,-0.11625,0.60114,0.71497,0.52312,,
57.5548,-0.11898,0.60801,0.72812,0.53392,,
56.0029,-0.11618,0.59391,0.70785,0.51259,,
52.0159,-0.10803,0.54272,0.66178,0.47955,,
45.5054,-0.094856,0.46809,0.58776,0.42662,,
36.9631,-0.077302,0.37557,0.4831,0.34761,,
26.7148,-0.056182,0.25846,0.3537,0.25819,,
15.102,-0.032458,0.14051,0.20212,0.14639,,
2.8758,-0.0072302,0.011219,0.036655,0.02545,,
-9.5624,0.018335,-0.12106,-0.12971,-0.095241,,
-21.5464,0.043044,-0.23901,-0.28637,-0.21289,,
-32.3907,0.065759,-0.35704,-0.42498,-0.31022,,
-41.8536,0.085442,-0.45567,-0.5384,-0.39219,,
-49.3054,0.10119,-0.53216,-0.6279,-0.45614,,
-54.4769,0.11224,-0.59451,-0.68697,-0.49536,,
-57.2652,0.1181,-0.61805,-0.7188,-0.52024,,
-57.3008,0.11851,-0.61744,-0.72393,-0.52194,,
-54.7667,0.11342,-0.58445,-0.69791,-0.49838,,
-49.6889,0.1031,-0.51494,-0.64311,-0.4602,,
-42.1784,0.088016,-0.43114,-0.55601,-0.38935,,
-32.8144,0.06885,-0.32859,-0.43612,-0.30177,,
-21.866,0.046504,-0.20547,-0.2939,-0.20358,,
-9.9062,0.022018,-0.088458,-0.137,-0.084779,,
2.3785,-0.0034741,0.046687,0.024493,0.030358,,
14.6608,-0.028833,0.17682,0.1817,0.14636,,
26.1718,-0.052836,0.29547,0.33164,0.25817,,
36.4849,-0.074409,0.40907,0.46442,0.34833,,
45.248,-0.092534,0.49443,0.57452,0.43029,,
51.806,-0.10639,0.56098,0.65706,0.48947,,
56.042,-0.11534,0.60467,0.70969,0.52085,,
57.685,-0.11892,0.60917,0.73002,0.53652,,
56.5443,-0.11701,0.59832,0.71974,0.5242,,
52.8848,-0.1097,0.5517,0.67847,0.49202,,
46.7005,-0.097307,0.47964,0.60776,0.44191,,
38.3751,-0.080425,0.39753,0.50588,0.36528,,
28.4202,-0.059824,0.28536,0.37796,0.27768,,
17.0231,-0.036443,0.16286,0.22874,0.16899,,
4.9151,-0.011389,0.038725,0.064955,0.046388,,
-7.4207,0.014192,-0.09716,-0.098749,-0.069707,,
-19.5417,0.039131,-0.22113,-0.25458,-0.189,,
-30.6616,0.062238,-0.34042,-0.39653,-0.2903,,
-40.4489,0.082484,-0.44551,-0.51406,-0.37292,,
-48.3504,0.09892,-0.52044,-0.61047,-0.44707,,
-53.8764,0.11077,-0.57863,-0.67782,-0.49049,,
-57.0208,0.11749,-0.60965,-0.71529,-0.51584,,
-57.453,0.11879,-0.61141,-0.72399,-0.52529,,
-55.2345,0.11462,-0.59241,-0.7032,-0.50253,,
-50.5903,0.10512,-0.53044,-0.64939,-0.46323,,
-43.4989,0.090769,-0.44851,-0.56665,-0.40136,,
-34.4816,0.072234,-0.34729,-0.45552,-0.31676,,
-23.8552,0.050347,-0.22393,-0.31972,-0.224,,
-11.9868,0.026113,-0.1021,-0.16716,-0.10939,,
0.32756,0.00069824,0.027236,-0.0064883,0.0080086,,
12.7001,-0.024752,0.15808,0.15316,0.12119,,
24.4774,-0.049052,0.27357,0.30805,0.23849,,
34.9925,-0.071096,0.38706,0.44569,0.33404,,
43.983,-0.089844,0.47898,0.56076,0.41447,,
50.8547,-0.10444,0.54918,0.64685,0.47959,,
55.3913,-0.11421,0.60139,0.69841,0.51126,,
57.5059,-0.11869,0.61476,0.7218,0.52743,,
56.8529,-0.11769,0.60126,0.71613,0.52048,,
53.6527,-0.11125,0.56388,0.67988,0.48885,,
47.9692,-0.099653,0.4902,0.61846,0.44683,,
39.952,-0.083457,0.40543,0.52354,0.3773,,
30.1671,-0.063386,0.29988,0.39928,0.2891,,
18.9058,-0.040408,0.18071,0.25307,0.18651,,
6.7909,-0.015552,0.062092,0.089998,0.063171,,
-5.5079,0.010028,-0.071406,-0.076028,-0.056144,,
-17.664,0.035161,-0.20159,-0.23296,-0.17317,,
-28.9281,0.058645,-0.31844,-0.37584,-0.28128,,
-38.8516,0.079397,-0.43077,-0.49638,-0.3629,,
-47.1158,0.096503,-0.51045,-0.59434,-0.43387,,
-53.1022,0.10916,-0.57388,-0.66623,-0.48648,,
-56.718,0.11677,-0.61221,-0.70897,-0.51326,,
-57.6944,0.11898,-0.61265,-0.72461,-0.52663,,
-55.8755,0.11568,-0.59319,-0.71008,-0.51046,,
-51.5844,0.10706,-0.54085,-0.66236,-0.47084,,
-44.8313,0.093491,-0.45712,-0.58378,-0.41563,,
-36.0171,0.075603,-0.36559,-0.47221,-0.32821,,
-25.6631,0.054224,-0.24889,-0.33588,-0.23528,,
-14.0159,0.030343,-0.1263,-0.18622,-0.12661,,
-1.8155,0.0050513,0.0012465,-0.027366,-0.0071108,,
10.488,-0.020474,0.13837,0.12945,0.10342,,
22.4433,-0.045045,0.2591,0.28297,0.21968,,
33.2418,-0.067517,0.37107,0.4248,0.32015,,
42.5836,-0.086887,0.4672,0.54581,0.40193,,
49.9438,-0.10226,0.53521,0.63997,0.4711,,
54.8772,-0.1129,0.59144,0.70021,0.50998,,
57.37,-0.11833,0.6123,0.728,0.52886,,
57.1351,-0.11827,0.60422,0.72549,0.52689,,
54.2855,-0.11278,0.57522,0.6925,0.4944,,
49.0731,-0.10205,0.51054,0.63128,0.45468,,
41.4692,-0.086609,0.42472,0.54243,0.39083,,
32.0327,-0.067202,0.32333,0.42327,0.30155,,
21.1071,-0.044668,0.20105,0.2817,0.20743,,
9.0863,-0.020083,0.080014,0.12165,0.088418,,
-3.2698,0.0054333,-0.053543,-0.045203,-0.036308,,
-15.5572,0.030693,-0.18315,-0.20651,-0.15189,,
-27.1039,0.054559,-0.29623,-0.35403,-0.26579,,
-37.2687,0.075901,-0.40887,-0.4825,-0.35477,,
-45.8292,0.093733,-0.49899,-0.58445,-0.42449,,
-52.189,0.10722,-0.5617,-0.66073,-0.48402,,
-56.144,0.11577,-0.61265,-0.70665,-0.5132,,
-57.6395,0.11899,-0.62165,-0.72516,-0.52706,,
-56.3644,0.11668,-0.60295,-0.71553,-0.51888,,
-52.5784,0.10899,-0.55849,-0.67366,-0.48267,,
-46.3424,0.096279,-0.47606,-0.60434,-0.43448,,
-37.8354,0.079115,-0.38229,-0.50131,-0.35429,,
-27.6823,0.058298,-0.26964,-0.37087,-0.25833,,
-16.1709,0.034781,-0.14808,-0.22245,-0.15639,,
-3.9305,0.0096484,-0.026765,-0.061411,-0.035698,,
8.369,-0.015906,0.10892,0.10001,0.081642,,
20.3801,-0.040734,0.23435,0.25407,0.1945,,
31.3622,-0.063679,0.34729,0.39705,0.29981,,
40.9015,-0.083677,0.45653,0.52016,0.38314,,
48.6944,-0.099819,0.5306,0.61758,0.45563,,
54.1187,-0.11136,0.58317,0.68534,0.5018,,
57.1278,-0.11776,0.61389,0.71939,0.52031,,
57.4835,-0.1187,0.60483,0.72446,0.52799,,
55.0741,-0.11416,0.57684,0.70038,0.50496,,
50.2214,-0.10436,0.51891,0.64438,0.46196,,
42.9554,-0.089734,0.4391,0.55985,0.4036,,
33.7332,-0.07097,0.34419,0.44436,0.31694,,
23.0895,-0.048923,0.22739,0.30378,0.22012,,
11.256,-0.02462,0.10269,0.14644,0.10757,,
-1.0196,0.0008252,-0.024719,-0.016652,-0.016807,,
-13.257,0.026221,-0.16254,-0.17746,-0.13345,,
-25.0037,0.050414,-0.28496,-0.3253,-0.24551,,
-35.5081,0.072285,-0.39384,-0.45649,-0.3405,,
-44.4513,0.090797,-0.48848,-0.56683,-0.41464,,
-51.3204,0.10514,-0.55256,-0.65007,-0.47762,,
-55.6855,0.11461,-0.601,-0.70112,-0.51188,,
-57.5895,0.1188,-0.61991,-0.72335,-0.52692,,
-56.7514,0.11749,-0.60636,-0.71946,-0.52629,,
-53.3126,0.11077,-0.57146,-0.68201,-0.49206,,
-47.5391,0.098929,-0.49605,-0.61387,-0.4419,,
-39.4623,0.082522,-0.40416,-0.51691,-0.36828,,
-29.6545,0.062321,-0.29708,-0.39114,-0.27397,,
-18.4549,0.039241,-0.16631,-0.24802,-0.17542,,
-6.2708,0.014338,-0.041124,-0.09256,-0.059735,,
6.0956,-0.011218,0.086893,0.069719,0.058921,,
18.2538,-0.036243,0.21746,0.22754,0.17087,,
29.5516,-0.05959,0.3287,0.37455,0.28364,,
39.3726,-0.080214,0.43232,0.50436,0.37443,,
47.4649,-0.097126,0.51388,0.60624,0.44527,,
53.281,-0.10956,0.57547,0.67658,0.49773,,
56.6624,-0.11694,0.61403,0.7154,0.51747,,
57.5725,-0.11893,0.61518,0.72379,0.52488,,
55.7087,-0.11542,0.5895,0.70413,0.50867,,
51.3653,-0.1066,0.53728,0.65754,0.46828,,
44.645,-0.092852,0.45134,0.58071,0.41587,,
35.7467,-0.074839,0.35987,0.4736,0.33671,,
25.2874,-0.053346,0.24926,0.33727,0.24019,,
13.5734,-0.029402,0.12503,0.18074,0.13075,,
1.2566,-0.0040967,0.0045158,0.013491,0.0046208,,
-10.9795,0.021384,-0.12933,-0.1513,-0.11234,,
-22.8297,0.045898,-0.257,-0.30001,-0.22504,,
-33.5458,0.068293,-0.36909,-0.43376,-0.32698,,
-42.7269,0.08752,-0.47242,-0.54382,-0.39971,,
-50.0596,0.10272,-0.54303,-0.6295,-0.46263,,
-54.9732,0.11317,-0.595,-0.69171,-0.50666,,
-57.4499,0.11842,-0.61961,-0.72069,-0.5234,,
-57.2452,0.11821,-0.60836,-0.7241,-0.52836,,
-54.2695,0.11252,-0.5767,-0.69501,-0.50327,,
-48.9002,0.10167,-0.50964,-0.63285,-0.45478,,
-41.1886,0.086113,-0.41844,-0.54049,-0.38731,,
-31.5946,0.066587,-0.31968,-0.41792,-0.29331,,
-20.6642,0.043984,-0.1951,-0.27434,-0.194,,
-8.6701,0.019346,-0.069289,-0.12177,-0.080732,,
3.6243,-0.0061597,0.059622,0.038834,0.036643,,
15.7804,-0.031394,0.19622,0.1945,0.14638,,
27.3365,-0.055161,0.31248,0.34187,0.25831,,
37.5148,-0.076409,0.41696,0.47568,0.353,,
46.0441,-0.094136,0.5078,0.58323,0.42679,,
52.4253,-0.10749,0.56365,0.6647,0.48791,,
56.2778,-0.11592,0.60406,0.71334,0.51696,,
57.6255,-0.11898,0.61422,0.7268,0.5255,,
56.2333,-0.11655,0.59403,0.71218,0.51594,,
52.2833,-0.10875,0.5521,0.6655,0.47757,,
46.0566,-0.095928,0.47858,0.59254,0.42795,,
37.5815,-0.078677,0.38401,0.49216,0.35439,,
27.462,-0.05781,0.27433,0.36284,0.25721,,
16.0502,-0.034265,0.1474,0.21411,0.15337,,
3.785,-0.0091333,0.022555,0.050661,0.032489,,
-8.5661,0.016406,-0.1089,-0.11495,-0.088801,,
-20.6177,0.0412,-0.23329,-0.2711,-0.20288,,
-31.6784,0.064087,-0.34496,-0.41119,-0.30938,,
-41.1506,0.084015,-0.45,-0.52802,-0.38836,,
-48.8457,0.10007,-0.53107,-0.61804,-0.45301,,
-54.1966,0.11151,-0.58306,-0.68079,-0.50089,,
-57.0665,0.11781,-0.62146,-0.71405,-0.51918,,
-57.4246,0.11867,-0.6176,-0.72144,-0.52565,,
-55.0304,0.11406,-0.58602,-0.70004,-0.5058,,
-50.1914,0.10418,-0.52745,-0.64622,-0.46177,,
-43.0044,0.089495,-0.43624,-0.56205,-0.40462,,
-33.7095,0.070686,-0.33343,-0.44695,-0.31293,,
-22.9666,0.048634,-0.21713,-0.30725,-0.21249,,
-11.0825,0.024326,-0.091915,-0.15279,-0.1046,,
1.2841,-0.0010925,0.031987,0.0095529,0.019381,,
13.4799,-0.02647,0.16474,0.16834,0.13245,,
25.1494,-0.050603,0.28471,0.31778,0.24235,,
35.5593,-0.072426,0.39405,0.45294,0.34328,,
44.3634,-0.09092,0.49224,0.56488,0.41587,,
51.2466,-0.10519,0.55846,0.64775,0.47743,,
55.6482,-0.11464,0.6017,0.70186,0.51602,,
57.5797,-0.11879,0.61871,0.72403,0.52628,,
56.836,-0.11748,0.59818,0.71912,0.52258,,
53.3727,-0.11075,0.55946,0.6834,0.49002,,
47.5393,-0.098931,0.48952,0.61404,0.44013,,
39.4251,-0.082532,0.40145,0.51648,0.37352,,
29.5284,-0.062328,0.30437,0.38878,0.27821,,
18.3983,-0.039277,0.18185,0.23942,0.17599,,
6.2913,-0.014412,0.052614,0.078099,0.057317,,
-6.0139,0.01114,-0.078673,-0.084898,-0.067289,,
