"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-68.2076,0.14245,-0.8938,-0.95199,-0.76461,,
-57.3796,0.12086,-0.75018,-0.80086,-0.63747,,
-44.8593,0.095337,-0.57964,-0.62323,-0.49347,,
-30.8615,0.066732,-0.38219,-0.42567,-0.33925,,
-15.8334,0.035942,-0.18525,-0.21615,-0.16704,,
-0.37633,0.0039966,0.033045,0.001221,0.003711,,
15.2724,-0.028088,0.2475,0.21861,0.17655,,
30.4198,-0.059261,0.44123,0.42933,0.35245,,
44.5101,-0.088496,0.63895,0.62625,0.51253,,
57.239,-0.11487,0.79918,0.80033,0.66121,,
67.9313,-0.13752,0.94258,0.95136,0.78994,,
76.4254,-0.1557,1.0604,1.07,0.88559,,
82.4575,-0.16883,1.1346,1.1557,0.95857,,
85.756,-0.17646,1.1818,1.204,0.99475,,
86.4548,-0.17836,1.1869,1.2124,0.99209,,
84.358,-0.17448,1.1451,1.1846,0.96814,,
79.4675,-0.16495,1.0725,1.1125,0.9001,,
72.109,-0.15008,0.95195,1.0077,0.80772,,
62.2388,-0.13034,0.81005,0.86898,0.6948,,
50.3649,-0.10635,0.64442,0.69827,0.55416,,
36.8521,-0.078925,0.45826,0.50467,0.40224,,
22.0901,-0.048936,0.26277,0.29432,0.23027,,
6.784,-0.017366,0.056118,0.077273,0.055749,,
-8.7507,0.014764,-0.16196,-0.13516,-0.11576,,
-24.0793,0.046414,-0.36557,-0.3463,-0.29547,,
-38.5222,0.076558,-0.56539,-0.54493,-0.45677,,
-51.8979,0.10422,-0.74249,-0.72791,-0.60739,,
-63.5694,0.1285,-0.89572,-0.88925,-0.74045,,
-73.1666,0.14863,-1.0236,-1.0235,-0.84415,,
-80.448,0.16392,-1.1073,-1.1238,-0.93079,,
-84.9519,0.1739,-1.1585,-1.1877,-0.98092,,
-86.6953,0.17825,-1.1805,-1.2116,-0.99189,,
-85.679,0.17683,-1.1543,-1.1949,-0.97932,,
-81.7997,0.16965,-1.0975,-1.1393,-0.92493,,
-75.4449,0.15697,-1.0036,-1.0465,-0.84192,,
-66.6205,0.13922,-0.87326,-0.92323,-0.73931,,
-55.6018,0.11694,-0.72247,-0.77165,-0.60752,,
-42.8541,0.090872,-0.54173,-0.5938,-0.46883,,
-28.5343,0.061863,-0.34876,-0.39567,-0.31083,,
-13.2953,0.030845,-0.14817,-0.18239,-0.1375,,
2.3264,-0.0011743,0.067807,0.0362,0.032848,,
17.9442,-0.033149,0.26865,0.25778,0.21114,,
32.8027,-0.064055,0.46795,0.46917,0.38525,,
46.6097,-0.092878,0.65885,0.66099,0.54169,,
58.9121,-0.11871,0.82307,0.83062,0.6875,,
69.2313,-0.14068,0.9692,0.97252,0.80661,,
77.4908,-0.15809,1.0802,1.0837,0.89838,,
83.2315,-0.17036,1.1461,1.1654,0.96982,,
86.2207,-0.17712,1.1868,1.2092,0.99896,,
86.5144,-0.17813,1.1747,1.2164,0.99872,,
83.8432,-0.17338,1.1304,1.1819,0.96556,,
78.478,-0.163,1.0497,1.1044,0.89174,,
70.581,-0.14734,0.93346,0.98879,0.79574,,
60.3456,-0.1269,0.79327,0.84081,0.67403,,
48.3255,-0.10233,0.62605,0.66312,0.5307,,
34.7346,-0.074463,0.42827,0.47106,0.37979,,
19.9392,-0.044171,0.22747,0.26401,0.20946,,
4.5917,-0.012449,0.01183,0.051834,0.035913,,
-11.0882,0.01967,-0.20243,-0.16175,-0.13623,,
-26.3905,0.051165,-0.40012,-0.37391,-0.31534,,
-40.8277,0.080988,-0.59773,-0.57633,-0.47659,,
-54.006,0.10819,-0.76641,-0.75931,-0.63054,,
-65.2557,0.13188,-0.91296,-0.9188,-0.76146,,
-74.3863,0.15131,-1.0394,-1.045,-0.85823,,
-81.1623,0.16581,-1.1195,-1.1377,-0.93796,,
-85.2123,0.17493,-1.1754,-1.1915,-0.97982,,
-86.6804,0.1784,-1.1855,-1.2075,-0.98671,,
-85.3176,0.17607,-1.1479,-1.1867,-0.96726,,
-81.1615,0.16804,-1.0863,-1.1278,-0.91011,,
-74.4395,0.15456,-0.97952,-1.0348,-0.82966,,
-65.1269,0.13606,-0.848,-0.90962,-0.72267,,
-53.6995,0.11314,-0.69731,-0.75117,-0.58902,,
-40.5713,0.086578,-0.51607,-0.56759,-0.44523,,
-26.0562,0.057189,-0.32791,-0.36557,-0.28206,,
-10.8702,0.02594,-0.12188,-0.14873,-0.11025,,
4.686,-0.0061401,0.096325,0.06948,0.063135,,
20.1095,-0.038013,0.30269,0.28855,0.24065,,
34.7972,-0.068652,0.50723,0.49378,0.40621,,
48.5331,-0.097068,0.69301,0.68125,0.56315,,
60.6742,-0.12234,0.85026,0.84724,0.70698,,
70.7902,-0.14364,0.98957,0.98701,0.82291,,
78.6985,-0.1603,1.0853,1.0981,0.91505,,
83.8895,-0.17175,1.1508,1.1758,0.97749,,
86.386,-0.17765,1.1812,1.2149,1.0008,,
86.1047,-0.1778,1.1704,1.2131,0.99649,,
82.9876,-0.17218,1.128,1.1681,0.95063,,
77.3761,-0.161,1.0434,1.0817,0.87326,,
69.2547,-0.14462,0.91747,0.96334,0.77694,,
58.8248,-0.12352,0.76828,0.8147,0.6505,,
46.5843,-0.098433,0.59018,0.64132,0.51111,,
32.6573,-0.070164,0.39715,0.44532,0.3571,,
17.6854,-0.039639,0.19651,0.23528,0.18292,,
2.1317,-0.007832,-0.015711,0.017023,0.0092775,,
-13.5468,0.024233,-0.21706,-0.20116,-0.17283,,
-28.611,0.055531,-0.42172,-0.41322,-0.34716,,
-42.7562,0.085024,-0.6177,-0.61063,-0.50478,,
-55.5802,0.11176,-0.78673,-0.7864,-0.65577,,
-66.5084,0.13488,-0.93947,-0.93654,-0.7761,,
-75.4652,0.15363,-1.0549,-1.0562,-0.87137,,
-81.9511,0.1674,-1.1306,-1.1453,-0.9436,,
-85.7704,0.17576,-1.1775,-1.1975,-0.98114,,
-86.8709,0.17843,-1.1754,-1.211,-0.99095,,
-84.9896,0.17532,-1.1366,-1.1867,-0.96606,,
-80.3578,0.16653,-1.0694,-1.12,-0.90372,,
-73.1639,0.15236,-0.95983,-1.0205,-0.81961,,
-63.5179,0.13323,-0.83504,-0.88684,-0.70449,,
-51.9929,0.1098,-0.67657,-0.72214,-0.5681,,
-38.7569,0.082802,-0.48979,-0.53661,-0.42128,,
-24.2442,0.05314,-0.29585,-0.33313,-0.25776,,
-9.0237,0.02175,-0.082366,-0.11976,-0.08995,,
6.6693,-0.010349,0.13065,0.098306,0.083845,,
22.1317,-0.042113,0.33356,0.31627,0.26434,,
36.828,-0.072498,0.53533,0.52018,0.428,,
50.3937,-0.10053,0.70957,0.70907,0.58919,,
62.1556,-0.12534,0.86799,0.87405,0.72706,,
71.9161,-0.14607,1.0021,1.0096,0.83922,,
79.3583,-0.16208,1.0991,1.1137,0.92864,,
84.1731,-0.17283,1.1664,1.1819,0.98082,,
86.4557,-0.17799,1.1945,1.2128,1.0022,,
85.9361,-0.17739,1.1753,1.2071,0.99284,,
82.5826,-0.17104,1.1225,1.1593,0.9442,,
76.6569,-0.15916,1.0236,1.0745,0.86853,,
68.0811,-0.14213,0.89835,0.95349,0.76608,,
57.322,-0.12049,0.74754,0.79726,0.6387,,
44.7029,-0.094932,0.56887,0.61624,0.49628,,
30.5815,-0.066331,0.38131,0.4156,0.33119,,
15.6411,-0.035583,0.1767,0.20188,0.15979,,
0.17759,-0.0036548,-0.039207,-0.011109,-0.013264,,
-15.3592,0.028364,-0.24936,-0.2245,-0.19531,,
-30.3023,0.05948,-0.45631,-0.4329,-0.36192,,
-44.4419,0.088658,-0.64496,-0.62517,-0.52191,,
-57.1299,0.11498,-0.81018,-0.80146,-0.66923,,
-67.9545,0.13758,-0.95518,-0.95296,-0.78805,,
-76.6298,0.15574,-1.0624,-1.0725,-0.88885,,
-82.6546,0.16883,-1.133,-1.1589,-0.95699,,
-85.9998,0.17645,-1.1767,-1.2041,-0.98746,,
-86.611,0.17837,-1.1734,-1.2116,-0.99335,,
-84.3392,0.17451,-1.1392,-1.1782,-0.95914,,
-79.5081,0.16498,-1.0652,-1.1046,-0.8935,,
-72.0792,0.15013,-0.94769,-1.0009,-0.80568,,
-62.2856,0.1304,-0.81533,-0.86713,-0.68806,,
-50.5462,0.10646,-0.64576,-0.70497,-0.55713,,
-36.9919,0.079094,-0.46141,-0.51878,-0.409,,
-22.2505,0.04917,-0.26768,-0.31158,-0.2387,,
-6.8357,0.017629,-0.055742,-0.095768,-0.071012,,
8.8677,-0.014448,0.14777,0.12608,0.10795,,
24.1088,-0.04606,0.35305,0.34606,0.2848,,
38.5793,-0.0762,0.55365,0.54798,0.44715,,
51.8128,-0.10385,0.73133,0.7309,0.60564,,
63.2958,-0.12816,0.89267,0.88863,0.73631,,
72.9145,-0.14832,1.0229,1.0163,0.84412,,
80.1683,-0.16369,1.1101,1.1197,0.93301,,
84.769,-0.17376,1.1714,1.1858,0.98132,,
86.7298,-0.17822,1.1834,1.2165,1.0016,,
85.7248,-0.17692,1.1658,1.208,0.98914,,
81.9778,-0.1699,1.1081,1.1546,0.93577,,
75.5863,-0.15738,1.0088,1.0606,0.85746,,
66.7054,-0.13977,0.88596,0.93166,0.74613,,
55.8496,-0.11763,0.73207,0.77049,0.61603,,
43.1774,-0.091704,0.54749,0.58927,0.47233,,
29.0301,-0.062819,0.35581,0.39027,0.30907,,
14.0412,-0.03189,0.14212,0.17979,0.13992,,
-1.586,5.8594e-05,-0.068677,-0.033196,-0.034572,,
-17.1447,0.032018,-0.27593,-0.24763,-0.21284,,
-32.1515,0.062942,-0.47928,-0.45679,-0.38338,,
-46.1682,0.091824,-0.66102,-0.65015,-0.54696,,
-58.5193,0.11774,-0.82519,-0.82684,-0.68864,,
-68.9804,0.13986,-0.9715,-0.97096,-0.80304,,
-77.2686,0.15746,-1.0733,-1.086,-0.89933,,
-82.9631,0.16994,-1.1512,-1.1633,-0.95895,,
-86.1605,0.17693,-1.1851,-1.2032,-0.98794,,
-86.5452,0.17821,-1.1744,-1.2068,-0.99027,,
-84.1026,0.17373,-1.1338,-1.1717,-0.9534,,
-79.019,0.16364,-1.0469,-1.0992,-0.89127,,
-71.1936,0.14823,-0.93519,-0.9928,-0.79667,,
-61.0692,0.12804,-0.8007,-0.85234,-0.67485,,
-49.0087,0.10372,-0.63088,-0.6851,-0.54486,,
-35.2877,0.076042,-0.45351,-0.4934,-0.38693,,
-20.6014,0.045901,-0.25474,-0.28299,-0.21985,,
-5.2262,0.014272,-0.039301,-0.066367,-0.049847,,
10.3352,-0.01781,0.16948,0.15352,0.12886,,
25.4775,-0.049313,0.38158,0.36684,0.2981,,
39.9826,-0.079229,0.57903,0.56524,0.46318,,
53.173,-0.10658,0.75058,0.74735,0.6212,,
64.5824,-0.1305,0.91015,0.90328,0.74804,,
73.9849,-0.15018,1.024,1.0348,0.8617,,
80.8257,-0.16502,1.1141,1.1345,0.94415,,
85.0756,-0.17453,1.1715,1.1973,0.98976,,
86.5915,-0.17838,1.1856,1.2214,1.0086,,
85.2595,-0.17646,1.1682,1.2027,0.98363,,
81.3612,-0.16884,1.1051,1.1417,0.92856,,
74.8304,-0.15576,1.0006,1.047,0.84576,,
65.8276,-0.13766,0.8704,0.91594,0.73059,,
54.7869,-0.11509,0.7038,0.75847,0.60642,,
41.7964,-0.088813,0.52312,0.57691,0.45911,,
27.465,-0.059651,0.32841,0.37215,0.2943,,
12.2377,-0.028567,0.11953,0.15821,0.12451,,
-3.4328,0.0034314,-0.084036,-0.059304,-0.059304,,
-18.8229,0.035332,-0.29219,-0.27617,-0.23652,,
-33.6145,0.066099,-0.49817,-0.48135,-0.40127,,
-47.3849,0.094712,-0.68139,-0.67162,-0.56398,,
-59.5186,0.12026,-0.85125,-0.83901,-0.70006,,
-69.9165,0.14193,-0.98752,-0.97968,-0.81278,,
-78.0282,0.15901,-1.0871,-1.0922,-0.90551,,
-83.5959,0.17093,-1.1557,-1.1706,-0.96063,,
-86.529,0.17734,-1.18,-1.2092,-0.99407,,
-86.4818,0.178,-1.1694,-1.21,-0.99156,,
-83.6457,0.17292,-1.1267,-1.1691,-0.94821,,
-78.1515,0.16226,-1.0401,-1.0907,-0.88344,,
-70.0538,0.14636,-0.92959,-0.97859,-0.78211,,
-59.8713,0.12573,-0.7896,-0.83347,-0.66052,,
-47.7213,0.10103,-0.61647,-0.66401,-0.5255,,
-34.0077,0.073068,-0.43175,-0.47233,-0.36794,,
-19.2749,0.042777,-0.224,-0.26533,-0.20514,,
-3.7312,0.011062,-0.013665,-0.051044,-0.034393,,
11.9112,-0.020979,0.1919,0.17052,0.14609,,
27.1216,-0.052344,0.40216,0.3847,0.31536,,
41.5267,-0.082026,0.58715,0.5858,0.4853,,
54.4075,-0.10906,0.76251,0.76787,0.64129,,
65.5464,-0.13258,0.91771,0.92105,0.76683,,
74.5812,-0.15182,1.0361,1.0473,0.87664,,
81.1419,-0.16615,1.1275,1.1389,0.94731,,
85.2745,-0.1751,1.1811,1.1938,0.99309,,
86.6459,-0.17842,1.1886,1.216,1.0076,,
85.1717,-0.17597,1.1632,1.196,0.97837,,
81.0524,-0.16786,1.088,1.137,0.92787,,
74.1501,-0.15433,0.98557,1.0405,0.84125,,
64.8721,-0.13577,0.85325,0.90549,0.72553,,
53.5034,-0.11286,0.68983,0.74164,0.59879,,
40.3506,-0.086287,0.51408,0.55389,0.4429,,
26.0722,-0.056948,0.31805,0.34611,0.27885,,
10.9326,-0.025769,0.10305,0.13405,0.11042,,
-4.633,0.0062463,-0.10469,-0.079775,-0.074508,,
-19.9536,0.038074,-0.32194,-0.29262,-0.24536,,
-34.813,0.06866,-0.51844,-0.49511,-0.41332,,
-48.5202,0.097007,-0.69811,-0.68619,-0.57633,,
-60.6624,0.12225,-0.86249,-0.85661,-0.70842,,
-70.8957,0.14353,-0.99033,-0.99818,-0.82887,,
-78.6653,0.1602,-1.0888,-1.1071,-0.91578,,
-83.9003,0.17168,-1.157,-1.1785,-0.96731,,
-86.473,0.17763,-1.181,-1.2125,-0.99747,,
-86.1685,0.17783,-1.1739,-1.2065,-0.98584,,
-83.2662,0.17229,-1.1255,-1.1602,-0.94326,,
-77.644,0.16119,-1.034,-1.0815,-0.87464,,
-69.4937,0.14487,-0.91981,-0.96924,-0.77297,,
-59.1619,0.12389,-0.76842,-0.82629,-0.65517,,
-46.7399,0.098911,-0.59784,-0.65598,-0.51808,,
-32.8107,0.070725,-0.41376,-0.46127,-0.35828,,
-17.8656,0.040272,-0.21015,-0.25024,-0.19431,,
-2.2796,0.0085156,-0.0063974,-0.031867,-0.018148,,
13.2069,-0.023525,0.20366,0.1924,0.16027,,
28.2846,-0.054813,0.41486,0.4033,0.33026,,
42.4549,-0.084312,0.60381,0.60272,0.50118,,
55.1783,-0.1111,0.78343,0.7781,0.64699,,
66.2984,-0.13429,0.93587,0.92785,0.77309,,
75.2646,-0.15316,1.0477,1.0522,0.88188,,
81.7523,-0.16708,1.1355,1.1436,0.9511,,
85.6793,-0.17559,1.1761,1.2008,0.99807,,
86.6864,-0.17844,1.1835,1.2232,1.0086,,
84.919,-0.17553,1.1574,1.1988,0.97911,,
80.4256,-0.16695,1.0828,1.1344,0.9238,,
73.2946,-0.15299,0.98376,1.0297,0.82875,,
63.9756,-0.13408,0.85039,0.88952,0.71524,,
52.5789,-0.11084,0.67947,0.72528,0.58787,,
39.4192,-0.084021,0.49794,0.5397,0.42988,,
25.0747,-0.054492,0.29211,0.33727,0.27257,,
9.7369,-0.023218,0.084365,0.12591,0.099982,,
-5.8962,0.0088135,-0.1222,-0.092452,-0.082995,,
-21.3454,0.040583,-0.33412,-0.30866,-0.2554,,
-36.1543,0.071025,-0.52443,-0.51408,-0.42993,,
-49.6148,0.09917,-0.7042,-0.70375,-0.58555,,
-61.4823,0.1241,-0.86936,-0.86857,-0.71526,,
-71.4195,0.14504,-0.99632,-1.004,-0.83288,,
-78.9601,0.16129,-1.1027,-1.1077,-0.91224,,
-84.1409,0.17234,-1.1638,-1.1751,-0.96379,,
-86.5716,0.17783,-1.1811,-1.2072,-0.99084,,
-86.1969,0.17758,-1.1672,-1.2019,-0.97597,,
-83.1062,0.1716,-1.1083,-1.1569,-0.94059,,
-77.153,0.1601,-1.0194,-1.0762,-0.86801,,
-68.7247,0.14346,-0.90374,-0.95888,-0.76172,,
-58.109,0.12217,-0.75481,-0.81171,-0.64493,,
-45.5494,0.096919,-0.58954,-0.6355,-0.49979,,
-31.6913,0.068555,-0.40068,-0.43756,-0.34127,,
-16.7884,0.037983,-0.19232,-0.22914,-0.17626,,
-1.3239,0.0061926,0.015241,-0.011528,0.0010774,,
14.1014,-0.025787,0.23023,0.20725,0.17256,,
29.2562,-0.056952,0.43655,0.41752,0.34293,,
43.4458,-0.086267,0.62212,0.61351,0.51162,,
56.1771,-0.11282,0.79799,0.78812,0.65505,,
67.1737,-0.13573,0.93818,0.93932,0.78611,,
75.8308,-0.15425,1.0513,1.0652,0.89025,,
82.063,-0.16782,1.1369,1.1541,0.95837,,
85.6642,-0.17595,1.1782,1.2075,1.0041,,
86.4485,-0.17842,1.1935,1.2203,1.0051,,
84.6452,-0.17515,1.1629,1.1911,0.97651,,
80.1064,-0.16623,1.0836,1.1239,0.91895,,
72.9368,-0.15194,0.9772,1.0189,0.82109,,
63.506,-0.13275,0.8333,0.88339,0.71061,,
51.8513,-0.10927,0.66604,0.71953,0.5787,,
38.5442,-0.082292,0.48599,0.52842,0.42248,,
23.9867,-0.05266,0.28127,0.32094,0.26193,,
8.5989,-0.021306,0.081143,0.10509,0.081271,,
-6.893,0.010709,-0.12751,-0.11325,-0.098689,,
-22.1785,0.042405,-0.34235,-0.32457,-0.26877,,
-36.8112,0.072722,-0.53617,-0.52614,-0.44362,,
-50.1616,0.10068,-0.72523,-0.71058,-0.59361,,
-62.0773,0.12541,-0.88628,-0.872,-0.72427,,
-71.9642,0.14609,-1.0101,-1.0094,-0.84032,,
-79.5193,0.16207,-1.108,-1.1158,-0.91731,,
-84.5638,0.1728,-1.1589,-1.1861,-0.97667,,
-86.7084,0.17798,-1.1785,-1.2167,-1.0016,,
-86.0606,0.17741,-1.1663,-1.2052,-0.98167,,
-82.6875,0.17114,-1.1078,-1.1554,-0.94304,,
-76.5645,0.15932,-1.0236,-1.0673,-0.86368,,
-68.1495,0.14237,-0.90365,-0.94815,-0.75606,,
-57.5074,0.12085,-0.74811,-0.80013,-0.63573,,
-44.9872,0.095415,-0.57863,-0.62511,-0.49169,,
-31.0866,0.066909,-0.38471,-0.4306,-0.33746,,
-16.0005,0.036249,-0.17924,-0.22222,-0.17279,,
-0.41269,0.0043994,0.024884,-0.0032801,0.0056982,,
15.1405,-0.027568,0.24296,0.21644,0.17899,,
30.2736,-0.05865,0.43914,0.42995,0.3552,,
44.2504,-0.08783,0.62743,0.62807,0.52172,,
56.8119,-0.1142,0.80085,0.80268,0.66668,,
67.5485,-0.13688,0.94682,0.95146,0.79443,,
76.0482,-0.15516,1.0655,1.071,0.89093,,
82.2735,-0.16841,1.1488,1.1543,0.96151,,
85.8399,-0.17623,1.1851,1.2058,1.0042,,
86.5913,-0.17838,1.1912,1.2192,1.0026,,
84.6543,-0.17479,1.1513,1.1934,0.97643,,
79.8187,-0.16556,1.0739,1.126,0.9149,,
72.4433,-0.15099,0.96882,1.0198,0.81666,,
62.7273,-0.13153,0.82554,0.87727,0.70698,,
50.9477,-0.10784,0.66535,0.70741,0.56512,,
37.6986,-0.080684,0.48222,0.51444,0.41056,,
23.217,-0.050933,0.27659,0.30939,0.25302,,
7.9223,-0.019548,0.069571,0.096271,0.071515,,
-7.5328,0.012461,-0.14686,-0.116,-0.10174,,
-22.9293,0.044072,-0.35581,-0.32657,-0.27372,,
-37.5661,0.07426,-0.54799,-0.53005,-0.44733,,
-50.9903,0.10207,-0.73103,-0.7207,-0.59759,,
-62.8191,0.12658,-0.88189,-0.88413,-0.73564,,
-72.4514,0.14703,-1.006,-1.0207,-0.8476,,
-79.7612,0.16275,-1.1057,-1.1202,-0.9249,,
-84.5448,0.17319,-1.1605,-1.1847,-0.97887,,
-86.525,0.17808,-1.1851,-1.2094,-0.99429,,
-85.8977,0.17722,-1.1668,-1.1959,-0.97772,,
-82.4749,0.17067,-1.1046,-1.1464,-0.93489,,
-76.3785,0.15862,-1.0117,-1.0601,-0.85578,,
-67.8827,0.14147,-0.88739,-0.9431,-0.75464,,
-57.0189,0.11974,-0.73478,-0.79612,-0.6341,,
-44.3237,0.094178,-0.568,-0.61869,-0.48866,,
-30.241,0.065586,-0.3722,-0.42175,-0.33327,,
-15.1182,0.034868,-0.17442,-0.20849,-0.16046,,
0.31861,0.0030273,0.035256,0.012594,0.0164,,
15.7737,-0.028918,0.24918,0.23396,0.18953,,
30.7172,-0.059901,0.4476,0.44386,0.36397,,
44.602,-0.088973,0.64442,0.63729,0.52447,,
57.2295,-0.11519,0.81785,0.80645,0.66923,,
67.9913,-0.1377,0.95624,0.95445,0.79906,,
76.5166,-0.15577,1.0706,1.0749,0.89256,,
82.6636,-0.16883,1.1396,1.16,0.96485,,
85.9773,-0.17645,1.1787,1.2132,1.006,,
86.5535,-0.17838,1.1863,1.2254,1.003,,
84.3582,-0.17457,1.1485,1.1929,0.97648,,
79.4044,-0.16514,1.0808,1.1191,0.90673,,
72.0896,-0.15041,0.97106,1.0073,0.81099,,
62.4335,-0.13082,0.82445,0.8673,0.70046,,
50.7098,-0.10702,0.65853,0.69992,0.55976,,
37.4355,-0.079758,0.46429,0.51165,0.40859,,
22.7814,-0.04996,0.26235,0.30743,0.24677,,
7.4069,-0.01854,0.060516,0.090046,0.068869,,
-8.2136,0.013481,-0.15709,-0.12646,-0.10649,,
-23.6171,0.045059,-0.35623,-0.34134,-0.28708,,
-38.0857,0.075195,-0.55042,-0.54571,-0.45906,,
-51.3373,0.1029,-0.73563,-0.73156,-0.60601,,
-63.0008,0.1273,-0.88935,-0.89031,-0.74156,,
-72.5381,0.1476,-1.0219,-1.021,-0.8464,,
-79.9191,0.16315,-1.1166,-1.1189,-0.92285,,
-84.6947,0.17344,-1.1654,-1.1841,-0.97631,,
-86.7354,0.17814,-1.1827,-1.2114,-0.99273,,
-86.0384,0.17712,-1.1572,-1.2022,-0.98157,,
-82.3955,0.17038,-1.0973,-1.1515,-0.93891,,
-76.1053,0.15816,-1.0145,-1.0613,-0.85454,,
-67.3988,0.14085,-0.88603,-0.94176,-0.75452,,
-56.4493,0.11899,-0.74068,-0.78853,-0.62363,,
-43.8576,0.093303,-0.56581,-0.60947,-0.47913,,
-29.82,0.064634,-0.37238,-0.4114,-0.32486,,
-14.8097,0.03386,-0.17033,-0.20178,-0.15239,,
0.6083,0.0020068,0.044852,0.016723,0.016173,,
16.1847,-0.029896,0.2598,0.23387,0.19328,,
31.2191,-0.060857,0.4596,0.44602,0.36871,,
45.1968,-0.08984,0.6506,0.63949,0.52658,,
57.7864,-0.11596,0.81163,0.81542,0.67813,,
68.3405,-0.13833,0.95441,0.96446,0.80419,,
76.7161,-0.15625,1.0677,1.0828,0.8985,,
82.6269,-0.16914,1.1445,1.1635,0.96835,,
85.8283,-0.17658,1.1916,1.2099,1.0017,,
86.4589,-0.17834,1.1944,1.2179,1.0025,,
84.301,-0.17434,1.1526,1.1882,0.97608,,
79.3837,-0.16475,1.0774,1.1173,0.90458,,
72.0111,-0.14986,0.9568,1.0108,0.81286,,
62.1479,-0.13014,0.81634,0.8713,0.70113,,
50.316,-0.10625,0.65037,0.70162,0.55884,,
36.8524,-0.078947,0.45995,0.50609,0.40677,,
22.1559,-0.049111,0.26758,0.29683,0.2366,,
6.9153,-0.017681,0.060516,0.079308,0.057054,,
-8.5655,0.01431,-0.15683,-0.13589,-0.11511,,
-23.8357,0.045852,-0.36138,-0.34649,-0.29415,,
-38.2385,0.07592,-0.56558,-0.54451,-0.45969,,
-51.605,0.10354,-0.74588,-0.72784,-0.60689,,
-63.2808,0.12783,-0.89584,-0.89014,-0.74333,,
-72.9156,0.14801,-1.0239,-1.0242,-0.84894,,
-80.2537,0.16343,-1.1088,-1.1271,-0.93022,,
-84.836,0.1736,-1.1649,-1.1928,-0.98454,,
-86.7004,0.17819,-1.188,-1.2174,-0.99692,,
-85.8143,0.17703,-1.161,-1.204,-0.98517,,
-82.0955,0.1702,-1.1058,-1.1503,-0.93326,,
-75.9193,0.1579,-1.0163,-1.0596,-0.85204,,
-67.2622,0.14051,-0.88453,-0.94051,-0.74924,,
-56.4204,0.11859,-0.7374,-0.78884,-0.62304,,
-43.8326,0.092877,-0.55765,-0.61155,-0.48183,,
-29.6515,0.064183,-0.36122,-0.41482,-0.32406,,
-14.5275,0.033401,-0.16525,-0.20236,-0.15371,,
1.0221,0.0015625,0.049838,0.016807,0.018555,,
16.6003,-0.030325,0.25266,0.23922,0.19818,,
31.4658,-0.061238,0.45353,0.4515,0.3701,,
45.338,-0.090173,0.65008,0.64652,0.5319,,
57.7573,-0.11623,0.81691,0.81728,0.67888,,
68.2503,-0.13855,0.96325,0.96315,0.79853,,
76.7399,-0.15641,1.0768,1.0771,0.89688,,
82.7383,-0.16922,1.1473,1.1632,0.96874,,
86.0348,-0.17661,1.1912,1.2114,1,,
86.6568,-0.17833,1.1863,1.2242,1.0072,,
84.3331,-0.1743,1.148,1.1938,0.97578,,
79.3293,-0.16467,1.0717,1.1232,0.90568,,
71.7796,-0.14974,0.95884,1.0101,0.81441,,
61.8807,-0.12998,0.81878,0.86634,0.69219,,
50.1721,-0.10606,0.655,0.69097,0.55529,,
36.829,-0.078738,0.46148,0.50235,0.40445,,
22.2343,-0.048862,0.26384,0.2964,0.23413,,
7.0137,-0.017437,0.04664,0.086048,0.061507,,
-8.6204,0.014561,-0.16239,-0.12905,-0.11214,,
-23.9494,0.046099,-0.36524,-0.34129,-0.29173,,
-38.5132,0.076147,-0.56356,-0.54646,-0.45696,,
-51.8847,0.10374,-0.74007,-0.73263,-0.61339,,
-63.4075,0.128,-0.8913,-0.89771,-0.74764,,
-72.9082,0.14814,-1.0234,-1.0288,-0.85041,,
-80.1117,0.16354,-1.1114,-1.1277,-0.93291,,
-84.6494,0.17366,-1.1734,-1.1881,-0.98189,,
-86.6525,0.1782,-1.1915,-1.2114,-0.99599,,
-85.8303,0.17701,-1.1648,-1.1981,-0.98385,,
-82.2386,0.17013,-1.1074,-1.1462,-0.93333,,
-76.061,0.15779,-1.0067,-1.0604,-0.85733,,
-67.2508,0.14037,-0.88233,-0.94157,-0.75377,,
-56.2933,0.11843,-0.73546,-0.78865,-0.62483,,
-43.5535,0.092682,-0.55758,-0.61064,-0.48504,,
-29.3492,0.063965,-0.37305,-0.41132,-0.32078,,
-14.3757,0.033175,-0.16837,-0.19728,-0.15289,,
1.0879,0.0013257,0.044993,0.021093,0.019345,,
16.5245,-0.03057,0.25358,0.24003,0.19822,,
31.358,-0.06146,0.46381,0.44906,0.36476,,
45.3614,-0.090387,0.65488,0.63906,0.52754,,
57.8709,-0.11639,0.81707,0.81181,0.67768,,
68.4721,-0.13866,0.962,0.95814,0.79685,,
76.9519,-0.15647,1.0655,1.0785,0.89802,,
82.7873,-0.16927,1.1434,1.1653,0.9677,,
85.9934,-0.17662,1.1838,1.2142,1.0003,,
86.4514,-0.17831,1.1844,1.2223,1.0026,,
84.0906,-0.17426,1.1518,1.1901,0.96708,,
79.2248,-0.16463,1.0775,1.1118,0.89818,,
71.8017,-0.1497,0.95889,1.0025,0.80625,,
62.0201,-0.12999,0.8208,0.86261,0.68716,,
50.3387,-0.10608,0.64133,0.69607,0.55395,,
36.8516,-0.078756,0.4572,0.50567,0.40232,,
22.2063,-0.048921,0.25827,0.29912,0.233,,
