"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
14.7789,-0.030822,0.12649,0.20918,0.1357,,
11.6163,-0.024141,0.092526,0.16483,0.10582,,
7.7058,-0.016104,0.050297,0.11485,0.075729,,
3.3418,-0.0071851,0.017663,0.055498,0.031304,,
-1.1358,0.0021094,-0.025237,-0.0085353,-0.0076854,,
-5.6691,0.011282,-0.05633,-0.073047,-0.049536,,
-9.7829,0.019861,-0.084542,-0.13715,-0.093972,,
-13.3197,0.02734,-0.11875,-0.19134,-0.12469,,
-16.2107,0.033269,-0.13523,-0.23309,-0.15608,,
-18.0701,0.037375,-0.15174,-0.26217,-0.17188,,
-19.0414,0.039426,-0.1614,-0.27374,-0.17372,,
-18.9791,0.039277,-0.15267,-0.27013,-0.17504,,
-17.7938,0.036973,-0.14646,-0.25113,-0.15809,,
-15.7502,0.032618,-0.12494,-0.21981,-0.13922,,
-12.7259,0.026456,-0.096572,-0.17921,-0.11381,,
-8.9649,0.018833,-0.069265,-0.12649,-0.07422,,
-4.7917,0.010164,-0.029,-0.069025,-0.041611,,
-0.22841,0.00092529,0.0055977,-0.0045849,-0.0011013,,
4.2493,-0.0083606,0.034527,0.060717,0.044628,,
8.4668,-0.017195,0.07364,0.12182,0.080278,,
12.2886,-0.025071,0.10008,0.1765,0.12008,,
15.31,-0.031564,0.12945,0.22217,0.15019,,
17.5946,-0.036307,0.15276,0.25309,0.16688,,
18.9412,-0.03906,0.15999,0.27208,0.1839,,
19.152,-0.039657,0.16692,0.27545,0.18494,,
18.4405,-0.038054,0.15869,0.26318,0.17725,,
16.6012,-0.034351,0.1374,0.24047,0.16367,,
13.8307,-0.028771,0.11729,0.19908,0.13251,,
10.3559,-0.021561,0.082813,0.14856,0.10029,,
6.1956,-0.013181,0.048251,0.089376,0.061196,,
1.8036,-0.0041064,0.013089,0.022889,0.014114,,
-2.6586,0.0052319,-0.030881,-0.040917,-0.024732,,
-7.0619,0.01425,-0.063938,-0.10223,-0.068211,,
-10.9425,0.022498,-0.099465,-0.15773,-0.10612,,
-14.3231,0.029492,-0.13058,-0.20332,-0.13423,,
-16.9308,0.034858,-0.14515,-0.2399,-0.16197,,
-18.5393,0.038301,-0.16031,-0.26485,-0.17421,,
-19.2387,0.039631,-0.16311,-0.27596,-0.18003,,
-18.7697,0.038756,-0.15262,-0.27157,-0.17911,,
-17.2261,0.035745,-0.14334,-0.25108,-0.16102,,
-14.8165,0.030746,-0.11969,-0.21715,-0.14155,,
-11.4588,0.024058,-0.092597,-0.17013,-0.11021,,
-7.5724,0.016029,-0.064797,-0.11386,-0.067397,,
-3.2912,0.0071155,-0.020897,-0.051272,-0.030921,,
1.245,-0.0021899,0.013888,0.012617,0.014641,,
5.5858,-0.01136,0.051979,0.076914,0.05539,,
9.7322,-0.019919,0.091398,0.13585,0.091435,,
13.3731,-0.027384,0.11694,0.18814,0.13129,,
16.1873,-0.033325,0.14436,0.23006,0.1549,,
18.238,-0.037439,0.15434,0.25991,0.17318,,
19.1747,-0.039492,0.15686,0.27454,0.18541,,
19.0325,-0.039348,0.16024,0.27232,0.17899,,
17.9038,-0.037031,0.14697,0.25509,0.16822,,
15.6661,-0.032676,0.13283,0.22353,0.14789,,
12.6792,-0.026515,0.11265,0.1805,0.11818,,
9.0219,-0.018887,0.073381,0.13154,0.089807,,
4.7765,-0.010225,0.038737,0.074771,0.048363,,
0.39818,-0.00099609,-0.0023402,0.013396,0.0083318,,
-4.1093,0.0082764,-0.044429,-0.04859,-0.030335,,
-8.4061,0.017106,-0.075922,-0.11237,-0.074352,,
-12.177,0.024996,-0.1116,-0.16886,-0.11032,,
-15.3871,0.031489,-0.13572,-0.21586,-0.14487,,
-17.6406,0.036245,-0.14842,-0.25094,-0.17047,,
-18.8876,0.038992,-0.16092,-0.26907,-0.17901,,
-19.1758,0.039587,-0.15661,-0.27193,-0.18354,,
-18.2742,0.037988,-0.15078,-0.25966,-0.17423,,
-16.4687,0.034282,-0.14011,-0.23094,-0.15124,,
-13.7736,0.028701,-0.11304,-0.19401,-0.12712,,
-10.247,0.021511,-0.082989,-0.14684,-0.092296,,
-6.2778,0.013143,-0.043747,-0.092416,-0.05533,,
-1.8488,0.0040479,4.7039e-05,-0.033866,-0.019872,,
2.714,-0.0052783,0.030646,0.030071,0.027509,,
7.0375,-0.014302,0.069595,0.091985,0.065254,,
11.105,-0.022549,0.099159,0.15238,0.10302,,
14.452,-0.029561,0.12251,0.20439,0.14267,,
16.9778,-0.034919,0.14697,0.24332,0.16123,,
18.6378,-0.038347,0.15448,0.2677,0.18015,,
19.1415,-0.039678,0.16075,0.27751,0.18488,,
18.704,-0.038813,0.15964,0.2693,0.17566,,
17.2594,-0.035791,0.14249,0.24665,0.16439,,
14.7757,-0.030803,0.12374,0.21347,0.13624,,
11.6097,-0.024109,0.092526,0.16846,0.10551,,
7.6897,-0.016077,0.053825,0.11576,0.072544,,
3.3307,-0.0071851,0.017663,0.053486,0.028036,,
-1.1504,0.0021167,-0.022626,-0.011109,-0.010511,,
-5.6887,0.011306,-0.054989,-0.075896,-0.051763,,
-9.7994,0.019878,-0.083518,-0.13827,-0.093996,,
-13.3374,0.027339,-0.11508,-0.19039,-0.12419,,
-16.2262,0.033291,-0.13385,-0.23348,-0.15378,,
-18.09,0.037394,-0.15144,-0.26003,-0.17172,,
-19.0604,0.039438,-0.16313,-0.27179,-0.17603,,
-19.0027,0.039304,-0.15391,-0.27041,-0.18007,,
-17.8255,0.037,-0.14613,-0.25533,-0.168,,
-15.7809,0.032649,-0.12788,-0.22496,-0.14887,,
-12.7608,0.026504,-0.099077,-0.18435,-0.12434,,
-9.0053,0.018879,-0.07157,-0.13276,-0.085186,,
-4.8385,0.010229,-0.031387,-0.073083,-0.048423,,
-0.27178,0.0010059,0.0069383,-0.0074699,-0.0056024,,
4.2005,-0.0082764,0.038243,0.059209,0.041372,,
8.4178,-0.017097,0.080861,0.12239,0.079344,,
12.2407,-0.024985,0.10636,0.17612,0.11909,,
15.2643,-0.031488,0.13356,0.21964,0.14911,,
17.5584,-0.036257,0.15641,0.25168,0.16704,,
18.9065,-0.039014,0.16299,0.26894,0.18304,,
19.1276,-0.039622,0.16899,0.27296,0.1816,,
18.4263,-0.038049,0.15823,0.26157,0.17435,,
16.5948,-0.034375,0.13694,0.23707,0.15921,,
13.8326,-0.028798,0.11786,0.20095,0.12883,,
10.3702,-0.02165,0.082201,0.15203,0.098521,,
6.215,-0.013292,0.048015,0.09505,0.060513,,
1.8264,-0.0041943,0.014218,0.031292,0.015347,,
-2.6317,0.0051184,-0.029164,-0.032609,-0.023128,,
-7.0352,0.014155,-0.062139,-0.095505,-0.067133,,
-10.9173,0.022429,-0.099688,-0.15378,-0.1059,,
-14.3092,0.029451,-0.13078,-0.20056,-0.13404,,
-16.9237,0.034824,-0.14528,-0.23923,-0.16431,,
-18.5412,0.038284,-0.16063,-0.2626,-0.17724,,
-19.2568,0.039629,-0.16084,-0.27335,-0.18281,,
-18.7974,0.038794,-0.15134,-0.27009,-0.18128,,
-17.2744,0.035825,-0.14238,-0.24762,-0.16015,,
-14.8771,0.030862,-0.11802,-0.2143,-0.14076,,
-11.5305,0.024209,-0.092068,-0.16813,-0.10908,,
-7.661,0.016201,-0.060375,-0.11303,-0.067924,,
-3.3835,0.0072961,-0.019251,-0.053355,-0.033303,,
1.1507,-0.0019958,0.015535,0.009505,0.010965,,
5.4974,-0.011189,0.051696,0.073227,0.051404,,
9.6536,-0.019761,0.090739,0.13137,0.086526,,
13.2992,-0.02723,0.1173,0.18375,0.12682,,
16.128,-0.03322,0.14342,0.22684,0.15107,,
18.1944,-0.037356,0.15636,0.25814,0.17233,,
19.1487,-0.039438,0.15729,0.27494,0.18732,,
19.0315,-0.039346,0.15993,0.2767,0.18328,,
17.9233,-0.037084,0.1465,0.25948,0.17417,,
15.7033,-0.032759,0.1307,0.22875,0.15265,,
12.738,-0.026642,0.11028,0.18458,0.12101,,
9.0926,-0.019038,0.071688,0.13216,0.088717,,
4.8537,-0.010394,0.03749,0.074065,0.046974,,
0.48487,-0.0011743,-0.0059505,0.012893,0.0064284,,
-4.0254,0.008103,-0.046357,-0.048698,-0.031723,,
-8.3234,0.016937,-0.078909,-0.1093,-0.077596,,
-12.1026,0.024832,-0.11148,-0.16519,-0.11211,,
-15.335,0.031364,-0.13263,-0.21199,-0.14259,,
-17.6066,0.03616,-0.147,-0.24948,-0.16721,,
-18.8839,0.038975,-0.16038,-0.2692,-0.17699,,
-19.1984,0.039637,-0.1577,-0.27244,-0.18256,,
-18.3253,0.038103,-0.15058,-0.26262,-0.17485,,
-16.5535,0.034476,-0.13798,-0.23612,-0.15293,,
-13.8847,0.028931,-0.10972,-0.2003,-0.13058,,
-10.3795,0.02179,-0.084436,-0.15271,-0.09402,,
-6.4281,0.013457,-0.048027,-0.094834,-0.056,,
-2.0104,0.0043677,-0.0027636,-0.0348,-0.020327,,
2.5486,-0.0049341,0.031293,0.031029,0.02727,,
6.8782,-0.013975,0.071664,0.093805,0.06541,,
10.9622,-0.022256,0.10019,0.15323,0.10424,,
14.3284,-0.029307,0.12155,0.20408,0.1417,,
16.8892,-0.034741,0.14554,0.2424,0.16203,,
18.5801,-0.038248,0.15328,0.2671,0.17959,,
19.1279,-0.039647,0.15805,0.27605,0.18395,,
18.7329,-0.038862,0.15859,0.26798,0.17559,,
17.3359,-0.035938,0.1402,0.24784,0.16484,,
14.8894,-0.031034,0.12306,0.216,0.1403,,
11.7626,-0.024407,0.093797,0.17119,0.11133,,
7.8694,-0.016448,0.057811,0.11788,0.078338,,
3.5268,-0.0075745,0.026354,0.05697,0.03486,,
-0.94617,0.0017114,-0.017593,-0.0097205,-0.0042138,,
-5.4886,0.010906,-0.049932,-0.075274,-0.047381,,
-9.6131,0.019512,-0.08159,-0.13773,-0.091602,,
-13.1791,0.027036,-0.11478,-0.18924,-0.12288,,
-16.1078,0.033059,-0.13282,-0.23221,-0.15524,,
-18.0118,0.037263,-0.15377,-0.26082,-0.17408,,
-19.0415,0.039417,-0.16379,-0.27262,-0.17806,,
-19.0282,0.039385,-0.15812,-0.27157,-0.18113,,
-17.9013,0.037187,-0.15276,-0.25672,-0.16743,,
-15.9097,0.032947,-0.13051,-0.22762,-0.14807,,
-12.9268,0.026875,-0.10168,-0.18715,-0.12476,,
-9.2033,0.019324,-0.0719,-0.13452,-0.084563,,
-5.0546,0.010703,-0.03201,-0.076998,-0.048291,,
-0.50181,0.0015088,0.0049627,-0.012043,-0.0048602,,
3.9707,-0.0077832,0.039231,0.054983,0.042329,,
8.2098,-0.016643,0.078509,0.11607,0.080804,,
12.0587,-0.024587,0.10706,0.17272,0.11945,,
15.1215,-0.031174,0.13263,0.21876,0.14942,,
17.4625,-0.036035,0.15646,0.25279,0.17059,,
18.8692,-0.038899,0.16069,0.27385,0.18747,,
19.1486,-0.039634,0.16459,0.27998,0.18717,,
18.5018,-0.038195,0.15431,0.26996,0.17935,,
16.7284,-0.034623,0.13211,0.24655,0.1649,,
14.0183,-0.029155,0.11278,0.20865,0.13382,,
10.5934,-0.02207,0.079073,0.15828,0.10276,,
6.4644,-0.013773,0.045793,0.099766,0.064548,,
2.0933,-0.0047144,0.012748,0.035578,0.020399,,
-2.3661,0.0045898,-0.026883,-0.030646,-0.018771,,
-6.7811,0.013647,-0.057729,-0.094763,-0.064392,,
-10.6915,0.021958,-0.092291,-0.15258,-0.10259,,
-14.1259,0.029055,-0.12484,-0.20084,-0.13087,,
-16.7969,0.034563,-0.14018,-0.24062,-0.15901,,
-18.4678,0.038146,-0.15651,-0.26683,-0.17257,,
-19.2534,0.039629,-0.1583,-0.27687,-0.18071,,
-18.8553,0.03892,-0.1509,-0.27362,-0.1808,,
-17.3958,0.036074,-0.14178,-0.25498,-0.1641,,
-15.0624,0.031237,-0.11866,-0.22183,-0.14415,,
-11.768,0.024683,-0.095361,-0.17533,-0.11224,,
-7.9361,0.016763,-0.067713,-0.11851,-0.071132,,
-3.685,0.0079321,-0.026295,-0.058179,-0.036679,,
0.83671,-0.0013428,0.0087846,0.0073143,0.0081044,,
5.1843,-0.010552,0.048944,0.071299,0.050159,,
9.3678,-0.019191,0.087434,0.12969,0.086814,,
13.0549,-0.026754,0.11297,0.18285,0.12633,,
15.9399,-0.032848,0.14049,0.2257,0.14979,,
18.0722,-0.037128,0.15348,0.25517,0.17013,,
19.1005,-0.039374,0.15698,0.2726,0.18426,,
19.0631,-0.039447,0.16038,0.27057,0.17909,,
18.0345,-0.037338,0.14679,0.25413,0.17265,,
15.8916,-0.033179,0.13022,0.2251,0.15219,,
12.9884,-0.027196,0.11061,0.18335,0.12115,,
9.3926,-0.019695,0.073617,0.13366,0.091111,,
5.1918,-0.011116,0.043558,0.074579,0.047621,,
0.84092,-0.0019458,0.0031869,0.010499,0.0060334,,
-3.6755,0.0073486,-0.040031,-0.05272,-0.031903,,
-7.9981,0.016235,-0.073264,-0.11296,-0.077381,,
-11.8172,0.024202,-0.10915,-0.16883,-0.11171,,
-15.108,0.030869,-0.1311,-0.21487,-0.14389,,
-17.453,0.035828,-0.145,-0.2495,-0.17068,,
-18.813,0.03879,-0.15913,-0.27016,-0.17725,,
-19.2182,0.039626,-0.15803,-0.27459,-0.18088,,
-18.4318,0.038269,-0.15489,-0.26178,-0.17205,,
-16.7478,0.034819,-0.14351,-0.23561,-0.151,,
-14.1496,0.029431,-0.11699,-0.19816,-0.12797,,
-10.7071,0.022439,-0.091609,-0.1513,-0.094403,,
-6.7973,0.014189,-0.05426,-0.096594,-0.05782,,
-2.3985,0.0051636,-0.012336,-0.036081,-0.021069,,
2.1534,-0.0041382,0.021238,0.028383,0.024672,,
6.5069,-0.013215,0.062492,0.090788,0.062908,,
10.6302,-0.021571,0.094314,0.14969,0.10019,,
14.0568,-0.028746,0.11692,0.20186,0.13868,,
16.6937,-0.034324,0.14582,0.24049,0.16126,,
18.4739,-0.03803,0.15474,0.26474,0.18079,,
19.1167,-0.039634,0.16078,0.27576,0.18648,,
18.8183,-0.039039,0.16266,0.26911,0.17901,,
17.5095,-0.036306,0.14493,0.24876,0.16933,,
15.1486,-0.031577,0.1303,0.21663,0.14353,,
12.0873,-0.025107,0.0989,0.17183,0.11406,,
8.2494,-0.017255,0.058164,0.12014,0.083677,,
3.9395,-0.0084375,0.026248,0.060298,0.038307,,
-0.52684,0.00083496,-0.015923,-0.0042138,-0.0031364,,
-5.0799,0.010048,-0.050732,-0.069216,-0.046184,,
-9.2423,0.018716,-0.081131,-0.13015,-0.089783,,
-12.871,0.026354,-0.11652,-0.18421,-0.11943,,
-15.8743,0.032534,-0.13732,-0.22583,-0.15148,,
-17.8689,0.036919,-0.15608,-0.25575,-0.17104,,
-18.9975,0.039277,-0.16908,-0.26942,-0.17734,,
-19.0877,0.039473,-0.16249,-0.26941,-0.18131,,
-18.0633,0.037483,-0.15643,-0.25707,-0.17052,,
-16.1661,0.033431,-0.13667,-0.23099,-0.15172,,
-13.2595,0.027537,-0.10847,-0.19216,-0.12725,,
-9.6015,0.020106,-0.080943,-0.14286,-0.089579,,
-5.4978,0.011592,-0.039913,-0.084755,-0.053654,,
-0.95879,0.0024194,-0.001223,-0.021189,-0.010762,,
3.514,-0.0068628,0.032069,0.044927,0.035889,,
7.7806,-0.015759,0.074052,0.10515,0.073705,,
11.6847,-0.023829,0.10104,0.16132,0.11323,,
14.8194,-0.030569,0.12889,0.20948,0.14279,,
17.2572,-0.035616,0.15134,0.2429,0.16063,,
18.7652,-0.038711,0.15644,0.26394,0.179,,
19.1574,-0.039685,0.16498,0.27126,0.1799,,
18.6295,-0.038455,0.1526,0.26323,0.17555,,
16.9571,-0.035112,0.13322,0.2433,0.16399,,
14.3425,-0.029854,0.11281,0.20753,0.13396,,
10.9972,-0.02293,0.081331,0.15943,0.10546,,
6.9292,-0.014766,0.048992,0.10481,0.067852,,
2.5921,-0.0057703,0.017052,0.039816,0.024014,,
-1.8634,0.0035352,-0.024696,-0.024529,-0.012689,,
-6.3044,0.012649,-0.059246,-0.087053,-0.058347,,
-10.2601,0.021058,-0.094079,-0.1443,-0.095146,,
-13.7704,0.028313,-0.1256,-0.19363,-0.1265,,
-16.5311,0.034009,-0.14319,-0.23185,-0.15737,,
-18.3205,0.037827,-0.16151,-0.25921,-0.16927,,
-19.2259,0.039564,-0.16273,-0.27167,-0.17743,,
-18.9538,0.039126,-0.15659,-0.26796,-0.17876,,
-17.6154,0.036523,-0.14826,-0.2506,-0.16233,,
-15.3905,0.031912,-0.12531,-0.2182,-0.14345,,
-12.1842,0.025547,-0.10139,-0.17463,-0.11402,,
-8.4274,0.017783,-0.072041,-0.12135,-0.074891,,
-4.2131,0.0090112,-0.031034,-0.062872,-0.037948,,
0.29509,-0.00023682,0.0040454,0.00014365,0.0068235,,
4.6651,-0.0094702,0.045228,0.062991,0.046974,,
8.8946,-0.018185,0.085964,0.1223,0.08248,,
12.6527,-0.025892,0.11207,0.176,0.12374,,
15.6347,-0.032183,0.14142,0.22024,0.15101,,
17.8875,-0.036708,0.15498,0.25302,0.17229,,
19.0414,-0.039204,0.15956,0.27271,0.18682,,
19.1324,-0.039554,0.16372,0.27602,0.18512,,
18.232,-0.037726,0.14781,0.26245,0.17751,,
16.2083,-0.033818,0.13282,0.23375,0.15647,,
13.4159,-0.028049,0.11254,0.19167,0.12573,,
9.9019,-0.020719,0.074005,0.14138,0.095193,,
5.7541,-0.012263,0.042759,0.084276,0.0543,,
1.4304,-0.0031299,0.00054095,0.022589,0.013815,,
-3.0897,0.0061621,-0.040489,-0.038595,-0.024744,,
-7.4528,0.01512,-0.069912,-0.1012,-0.068474,,
-11.3443,0.023251,-0.1073,-0.16044,-0.10221,,
-14.733,0.030098,-0.12976,-0.20761,-0.13538,,
-17.1897,0.035288,-0.14519,-0.24548,-0.16312,,
-18.684,0.038535,-0.16031,-0.26837,-0.17255,,
-19.2286,0.039666,-0.15948,-0.27394,-0.18219,,
-18.5807,0.038599,-0.15561,-0.26719,-0.17535,,
-17.0318,0.035417,-0.14529,-0.24308,-0.15499,,
-14.5454,0.030266,-0.11927,-0.2084,-0.13743,,
-11.2039,0.023478,-0.094761,-0.16349,-0.10228,,
-7.3688,0.015372,-0.057459,-0.10841,-0.06754,,
-3.0007,0.0064185,-0.01604,-0.049249,-0.032346,,
1.538,-0.002865,0.018416,0.014389,0.01719,,
5.9221,-0.011997,0.058964,0.0778,0.057186,,
10.1066,-0.020469,0.090269,0.13831,0.0973,,
13.6212,-0.02783,0.11567,0.19251,0.13603,,
16.3717,-0.03365,0.14272,0.23361,0.15761,,
18.2837,-0.037617,0.1522,0.26187,0.17866,,
19.0748,-0.039514,0.16276,0.27333,0.18532,,
18.9273,-0.03923,0.1629,0.26821,0.17952,,
17.7629,-0.036804,0.14559,0.25347,0.17384,,
15.5395,-0.032363,0.1315,0.22316,0.14953,,
12.596,-0.026138,0.10005,0.18258,0.12134,,
8.8362,-0.018444,0.06335,0.1336,0.089615,,
4.5924,-0.0097705,0.030364,0.072951,0.047513,,
0.14576,-0.00055908,-0.010807,0.0070988,0.0075178,,
-4.428,0.0086914,-0.046945,-0.056838,-0.036296,,
-8.6362,0.017471,-0.07785,-0.12058,-0.080912,,
-12.3562,0.025293,-0.11258,-0.17521,-0.11526,,
-15.478,0.031724,-0.13336,-0.22048,-0.1465,,
-17.6093,0.036392,-0.15267,-0.25181,-0.16751,,
-18.8929,0.039072,-0.16673,-0.26911,-0.17449,,
-19.1466,0.039591,-0.16189,-0.27174,-0.17794,,
-18.2839,0.037931,-0.15798,-0.26099,-0.16755,,
-16.5448,0.034207,-0.13707,-0.23571,-0.15074,,
-13.7649,0.028572,-0.10844,-0.19885,-0.12966,,
-10.2195,0.021384,-0.082437,-0.15098,-0.091578,,
-6.1894,0.01301,-0.042253,-0.095445,-0.057569,,
-1.6866,0.0039258,-0.0073734,-0.032238,-0.016161,,
2.7915,-0.0053662,0.026271,0.034728,0.030119,,
7.1042,-0.014366,0.066302,0.098162,0.06602,,
11.0896,-0.022587,0.095137,0.15566,0.10721,,
14.3397,-0.029557,0.12507,0.20341,0.13874,,
16.9244,-0.034919,0.151,0.2382,0.15932,,
18.5932,-0.03835,0.15645,0.26291,0.17984,,
19.1553,-0.039656,0.16599,0.27283,0.18077,,
18.8022,-0.038796,0.15936,0.26816,0.17675,,
17.2922,-0.035811,0.14138,0.24926,0.16697,,
14.8257,-0.030835,0.12448,0.21478,0.1409,,
11.6007,-0.02417,0.09128,0.16937,0.11279,,
7.6185,-0.016177,0.05887,0.11473,0.075046,,
3.3334,-0.00729,0.02519,0.0529,0.03122,,
-1.1156,0.0019971,-0.016205,-0.011313,-0.0073861,,
-5.5858,0.011177,-0.047745,-0.075585,-0.052122,,
-9.6169,0.019718,-0.085729,-0.13478,-0.090082,,
-13.2378,0.027195,-0.12033,-0.18587,-0.12194,,
-16.1399,0.033184,-0.13931,-0.22664,-0.15287,,
-18.0934,0.037333,-0.15801,-0.2556,-0.16865,,
-19.1751,0.039436,-0.1622,-0.27022,-0.18012,,
-19.08,0.039368,-0.15574,-0.27183,-0.18182,,
-17.9233,0.037128,-0.15074,-0.25771,-0.1668,,
-15.853,0.032843,-0.12828,-0.2275,-0.15165,,
-12.78,0.026772,-0.10523,-0.18811,-0.12165,,
-9.1329,0.019216,-0.075263,-0.13424,-0.082528,,
-4.9856,0.010599,-0.03408,-0.075621,-0.049033,,
-0.5044,0.0014148,0.00089375,-0.014389,-0.0027653,,
3.8778,-0.0078564,0.041265,0.049799,0.038882,,
8.1682,-0.016692,0.081143,0.10982,0.075202,,
12.0243,-0.024601,0.10826,0.16592,0.1175,,
15.145,-0.031171,0.13879,0.21301,0.14336,,
17.5589,-0.036019,0.15208,0.24967,0.16405,,
18.8901,-0.038898,0.15816,0.27131,0.18134,,
19.176,-0.039639,0.16287,0.27454,0.18049,,
18.4658,-0.038188,0.14893,0.26403,0.17591,,
16.6202,-0.034635,0.13714,0.23952,0.15807,,
13.9772,-0.029189,0.11702,0.20004,0.12884,,
10.5923,-0.022139,0.082484,0.15299,0.1001,,
6.5338,-0.01386,0.05239,0.0956,0.059927,,
2.2552,-0.0048364,0.011266,0.034644,0.019489,,
-2.2714,0.0044556,-0.031234,-0.028108,-0.019489,,
-6.6776,0.013499,-0.061492,-0.091913,-0.065864,,
-10.6587,0.021821,-0.098277,-0.15068,-0.1024,,
-14.1771,0.028936,-0.12231,-0.20165,-0.13748,,
-16.7937,0.034465,-0.1396,-0.241,-0.1651,,
-18.474,0.038101,-0.15805,-0.2659,-0.1764,,
-19.214,0.039636,-0.15975,-0.27558,-0.18587,,
-18.7717,0.039004,-0.15695,-0.26908,-0.17873,,
-17.4149,0.036208,-0.14754,-0.24687,-0.16295,,
-15.1075,0.031438,-0.12362,-0.21402,-0.14461,,
-11.9108,0.02493,-0.099135,-0.17152,-0.111,,
-8.1818,0.017056,-0.063762,-0.11958,-0.077476,,
-3.8802,0.0082373,-0.022861,-0.060094,-0.039744,,
0.64979,-0.0010156,0.011501,0.0038547,0.0070629,,
5.0665,-0.01022,0.054883,0.069384,0.044388,,
9.3348,-0.018862,0.086893,0.13159,0.086862,,
12.9685,-0.026459,0.11261,0.18645,0.12737,,
15.8876,-0.032611,0.14078,0.22999,0.15244,,
17.9916,-0.03699,0.15271,0.26056,0.17547,,
18.982,-0.039304,0.16431,0.27537,0.18514,,
19.0528,-0.039473,0.16864,0.27502,0.1804,,
18.0945,-0.037474,0.15438,0.2613,0.17415,,
16.06,-0.033405,0.13775,0.23272,0.15153,,
13.2801,-0.027518,0.10796,0.19371,0.12378,,
9.6516,-0.02012,0.071077,0.14595,0.094068,,
5.4841,-0.0116,0.039419,0.088442,0.050422,,
1.0743,-0.0024536,-0.0012465,0.023619,0.01075,,
-3.518,0.0068384,-0.037443,-0.040965,-0.031915,,
-7.7938,0.015747,-0.066655,-0.10748,-0.076519,,
-11.6255,0.023798,-0.10389,-0.16412,-0.11007,,
-14.8999,0.030532,-0.12489,-0.21129,-0.14347,,
-17.2162,0.03558,-0.1455,-0.24519,-0.16571,,
-18.7131,0.038694,-0.15986,-0.26421,-0.17662,,
-19.182,0.039666,-0.15879,-0.27019,-0.18361,,
-18.5371,0.038452,-0.15822,-0.26202,-0.17479,,
-16.999,0.035132,-0.13985,-0.24095,-0.16108,,
-14.3996,0.02988,-0.11329,-0.20824,-0.14164,,
-10.9972,0.022991,-0.08854,-0.1602,-0.10537,,
-7.0649,0.014825,-0.051414,-0.1046,-0.071275,,
-2.6194,0.0058557,-0.017275,-0.042282,-0.029305,,
1.8504,-0.0034277,0.019004,0.022901,0.01664,,
6.2209,-0.012537,0.058987,0.086526,0.054899,,
10.301,-0.02094,0.08834,0.14414,0.09821,,
13.6932,-0.028213,0.12026,0.1941,0.12785,,
16.4582,-0.033921,0.14861,0.23183,0.14904,,
18.3286,-0.037776,0.15721,0.25789,0.17298,,
19.1194,-0.039547,0.16802,0.26978,0.17755,,
18.9921,-0.039165,0.16173,0.26639,0.1747,,
17.6983,-0.036627,0.14605,0.25077,0.16795,,
15.4352,-0.032078,0.12806,0.22067,0.14226,,
12.3727,-0.025757,0.096901,0.17697,0.11651,,
8.5149,-0.018018,0.067125,0.12279,0.080278,,
4.3133,-0.0092969,0.034609,0.060669,0.037278,,
-0.1175,-5.3711e-05,-0.0080908,-0.0014485,-0.00023942,,
-4.6184,0.009165,-0.042124,-0.064895,-0.046112,,
-8.7307,0.017888,-0.079497,-0.12319,-0.088214,,
-12.4879,0.025646,-0.11478,-0.17547,-0.11899,,
-15.5649,0.031991,-0.13437,-0.22046,-0.1514,,
-17.7304,0.03658,-0.15592,-0.25315,-0.16769,,
-19.0396,0.039152,-0.16205,-0.27011,-0.18047,,
-19.1852,0.039578,-0.15751,-0.274,-0.18426,,
-18.2606,0.037823,-0.15424,-0.25884,-0.17133,,
-16.4116,0.033999,-0.13267,-0.23152,-0.15649,,
-13.5318,0.028315,-0.11031,-0.19449,-0.12747,,
-10.03,0.02106,-0.083166,-0.14304,-0.090764,,
-5.9832,0.012659,-0.046416,-0.085593,-0.057006,,
-1.5499,0.0035852,-0.011595,-0.024253,-0.011756,,
2.8502,-0.0057092,0.031046,0.04039,0.027557,,
7.2133,-0.014678,0.071664,0.10125,0.065936,,
11.1943,-0.022847,0.099641,0.15741,0.10853,,
14.4827,-0.029766,0.13056,0.20599,0.13544,,
17.1016,-0.035039,0.1486,0.24411,0.16284,,
18.6628,-0.038398,0.15675,0.26906,0.18043,,
19.1987,-0.03964,0.16577,0.2771,0.18036,,
18.7324,-0.038711,0.15542,0.26911,0.17894,,
17.121,-0.035647,0.14494,0.24598,0.16332,,
14.692,-0.030626,0.1257,0.2105,0.13569,,
11.4704,-0.023931,0.092668,0.16482,0.1103,,
7.5359,-0.015918,0.061398,0.11096,0.069528,,
3.3201,-0.0070117,0.021309,0.052074,0.029544,,
-1.1997,0.0022559,-0.021685,-0.01008,-0.0086431,,
-5.6545,0.011406,-0.053448,-0.07525,-0.053702,,
-9.7494,0.019946,-0.092726,-0.13566,-0.090178,,
-13.4262,0.027385,-0.11893,-0.18812,-0.12735,,
-16.2431,0.033306,-0.13705,-0.23079,-0.15957,,
-18.1542,0.0374,-0.15728,-0.25754,-0.17457,,
-19.1458,0.039463,-0.16126,-0.26966,-0.18409,,
-18.9601,0.039338,-0.16323,-0.26865,-0.18167,,
-17.8531,0.03707,-0.15505,-0.25051,-0.16712,,
-15.7682,0.032759,-0.13176,-0.22288,-0.15064,,
-12.7642,0.026659,-0.10836,-0.18249,-0.12237,,
-9.1785,0.019094,-0.073123,-0.13135,-0.08837,,
-4.9639,0.010466,-0.032928,-0.076231,-0.052433,,
